Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,-0.23625632801685137,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.8460044069194332,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.8689030988950287,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.1354658758320318,0.34364687461288296,0.7055056193139034,0.025698021599956645,-0.11755981766590692,0.9404184435571278,0.7733759677263279,-0.4210357730643061,-0.4392396519453246,-2.200622134138918,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,3.3867115045160667,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,0.47485153968767285,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.23482544360231208,1.7350262591126868,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.8152657167964775,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.34606628598409683,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.1123108708888384,0.34364687461288296,3.30522462877777,1.3122564039190074,-0.11755981766590692,-0.47288593461601297,0.969111865820015,-0.3011528711568483,-0.07129407692790209,1.4376046757913872,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,0.5438445333087952,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6044861273819244,-0.20837478076237503,2.3397206234610666,1.2589229975689065,0.24831847155430722,1.5184392200959398,0.6840618014012654,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-1.656724478355724,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.030411235259299584,-2.1522046670866133,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,2.5986029570767557,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.6670641842641469,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.1413090019469045,-0.1530597602651071,-0.7204309985398958,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.7114372523811604,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.916433718250568,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.11939913770818332,0.34364687461288296,-0.3536391623195237,2.2257889830804634,-0.11755981766590692,1.1331417678534652,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,2.6480413520989985,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,1.0509290077391378,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.6882867453439796,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.14066393816621808,0.34364687461288296,3.30522462877777,1.3122564039190074,-0.11755981766590692,-1.1152970156038042,-1.3797189113042312,-0.3011528711568483,-0.1939426019337096,1.5966906389632456,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,4.348435062085162,4.69998626752566,5.675298643735,2.3651289197134524,0.4581114125107071,1.2780960055056276,3.9134279991368133,2.6083605972711577,1.761196112614593,1.849315333934413,0.7833479840550581,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,0.2548351235136648,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.7263112408284109,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.1413090019469045,-0.11217691859650458,0.44850499172288333,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,1.389309095259099,-0.09828500314877385,-0.5357170813352563,-0.22596773118281405,0.48738635548495046,-0.20837478076237503,0.76601324778532,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.3840907814685281,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
