Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.11217691859650458,-0.31925770010651633,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.6103411159767731,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.34606628598409683,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.3165911269395171,0.19950087545388945,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.128569690611847,0.916433718250568,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.0838732591286433,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.22123093655187637,-0.23482544360231208,0.5522567068349643,-1.1020854207719615,9.09261654726931,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6191235988690461,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,1.1875631062574663,0.8732240642909865,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,0.6352580789246283,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.15950699417342343,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,0.19493476474204635,0.4221152769529597,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,-1.051055907505025,-0.20530352274210806,-0.3810748057618202,-0.2757082852709146,-0.5613450353680386,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.5693561958128324,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.5361887634062539,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.3810748057618202,-0.3983568102767221,0.26866868552861006,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.6132686102741974,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6529782852512931,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.34111383845933424,-0.1530597602651071,0.10266594134928016,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,0.09791935017921925,0.4581114125107071,2.76456679177363,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,-0.13594134909642697,0.5837193827617931,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.19926027720613604,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.22123093655187637,-0.11217691859650458,0.10958272235675183,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,-0.8737418939068806,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.46681746293490034,0.029195490280501862,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-1.1152970156038042,-1.3144736119396687,-0.3011528711568483,-0.2757082852709146,-0.7688484655922004,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.5498548125448474,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.7976935767733737,-0.03417866886021726,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.3165911269395171,0.3862539626556344,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,0.18093857924977333,0.7456935129032859,0.3439391349111575,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.40310302921074403,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
